case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00097,Activity_8,2024-01-02 09:00:24.774283,2024-01-02 11:24:24.774283,CUST_3325,High,Phone,Sales,Type B,8420.38,Sales_Agent_2,144,125.96,Delayed,System B,False
CASE_00098,Activity_1,2023-12-04 16:48:41.511031,2023-12-05 09:00:41.511031,CUST_3190,High,Web,Legal,Type B,4382.49,Legal_Agent_3,350,178.21,Expedited,System C,False
CASE_00098,Activity_6,2023-12-05 09:00:41.511031,2023-12-05 14:21:41.511031,CUST_3190,High,Web,Legal,Type B,4382.49,Legal_Agent_1,321,201.74,Expedited,System C,True
CASE_00098,Activity_7,2023-12-05 14:21:41.511031,2023-12-05 17:30:41.511031,CUST_3190,High,Web,Legal,Type B,4382.49,Legal_Agent_1,189,169.98,Expedited,System A,False
CASE_00098,Activity_8,2023-12-05 17:30:41.511031,2023-12-06 09:00:41.511031,CUST_3190,High,Web,Legal,Type B,4382.49,Legal_Agent_2,351,207.17,Expedited,System B,True
CASE_00099,Activity_2,2023-10-23 09:00:10.280629,2023-10-23 14:17:10.280629,CUST_2158,Low,Phone,Customer Service,Type A,9561.38,Customer_Agent_1,317,182.18,Expedited,System C,True
CASE_00099,Activity_7,2023-10-23 14:17:10.280629,2023-10-23 16:08:10.280629,CUST_2158,Low,Phone,Customer Service,Type A,9561.38,Customer_Agent_3,111,162.92,Expedited,System A,True
CASE_00099,Activity_8,2023-10-23 16:08:10.280629,2023-10-24 09:00:10.280629,CUST_2158,Low,Phone,Customer Service,Type A,9561.38,Customer_Agent_3,338,95.97,Expedited,System B,True
CASE_00100,Activity_1,2023-05-09 09:00:44.052161,2023-05-09 13:51:44.052161,CUST_1634,Low,Phone,Sales,Type C,1900.59,Sales_Agent_1,291,124.44,Expedited,System C,True
CASE_00100,Activity_5,2023-05-09 13:51:44.052161,2023-05-10 09:00:44.052161,CUST_1634,Low,Phone,Sales,Type C,1900.59,Sales_Agent_1,267,123.93,Expedited,System A,False
CASE_00100,Activity_6,2023-05-10 09:00:44.052161,2023-05-10 10:19:44.052161,CUST_1634,Low,Phone,Sales,Type C,1900.59,Sales_Agent_1,79,62.15,Completed,System A,False
CASE_00100,Activity_8,2023-05-10 10:19:44.052161,2023-05-10 13:35:44.052161,CUST_1634,Low,Phone,Sales,Type C,1900.59,Sales_Agent_2,196,54.79,Completed,System B,True
CASE_00101,Activity_4,2023-05-10 09:00:45.327904,2023-05-10 15:14:45.327904,CUST_6127,Low,In-Person,Finance,Type A,9910.26,Finance_Agent_3,374,192.62,Completed,System C,False
CASE_00101,Activity_7,2023-05-10 15:14:45.327904,2023-05-11 09:00:45.327904,CUST_6127,Low,In-Person,Finance,Type A,9910.26,Finance_Agent_1,405,152.59,Delayed,System A,True
CASE_00101,Activity_8,2023-05-11 09:00:45.327904,2023-05-11 17:00:45.327904,CUST_6127,Low,In-Person,Finance,Type A,9910.26,Finance_Agent_1,480,207.06,Expedited,System B,False
CASE_00102,Activity_2,2023-05-04 10:12:38.858375,2023-05-04 17:47:38.858375,CUST_5426,Low,Phone,Sales,Type B,5006.19,Sales_Agent_2,455,86.8,Completed,System B,False
CASE_00102,Activity_7,2023-05-04 17:47:38.858375,2023-05-05 09:00:38.858375,CUST_5426,Low,Phone,Sales,Type B,5006.19,Sales_Agent_1,335,149.99,Expedited,System B,True
CASE_00102,Activity_8,2023-05-05 09:00:38.858375,2023-05-05 12:10:38.858375,CUST_5426,Low,Phone,Sales,Type B,5006.19,Sales_Agent_2,190,56.68,Completed,System C,True
CASE_00103,Activity_2,2023-12-26 09:00:50.303074,2023-12-26 17:00:50.303074,CUST_1917,Low,Phone,Legal,Type A,3367.13,Legal_Agent_1,480,141.26,Completed,System A,True
CASE_00103,Activity_7,2023-12-26 17:00:50.303074,2023-12-27 09:00:50.303074,CUST_1917,Low,Phone,Legal,Type A,3367.13,Legal_Agent_2,113,198.22,Completed,System A,True
CASE_00103,Activity_8,2023-12-27 09:00:50.303074,2023-12-27 14:23:50.303074,CUST_1917,Low,Phone,Legal,Type A,3367.13,Legal_Agent_3,323,225.78,Expedited,System B,False
CASE_00104,Activity_4,2023-04-04 09:00:39.263711,2023-04-04 16:04:39.263711,CUST_9084,High,In-Person,Customer Service,Type C,4692.55,Customer_Agent_2,424,146.2,Expedited,System C,False
CASE_00104,Activity_6,2023-04-04 16:04:39.263711,2023-04-05 09:00:39.263711,CUST_9084,High,In-Person,Customer Service,Type C,4692.55,Customer_Agent_2,459,171.64,Completed,System B,False
CASE_00104,Activity_7,2023-04-05 09:00:39.263711,2023-04-05 11:04:39.263711,CUST_9084,High,In-Person,Customer Service,Type C,4692.55,Customer_Agent_3,124,148.7,Completed,System B,False
CASE_00104,Activity_8,2023-04-05 11:04:39.263711,2023-04-05 12:41:39.263711,CUST_9084,High,In-Person,Customer Service,Type C,4692.55,Customer_Agent_3,97,91.57,Delayed,System C,False
CASE_00105,Activity_4,2023-08-14 09:00:04.475936,2023-08-14 15:21:04.475936,CUST_7081,High,Phone,Finance,Type C,1053.92,Finance_Agent_3,381,136.47,Delayed,System B,False
CASE_00105,Activity_5,2023-08-14 15:21:04.475936,2023-08-15 09:00:04.475936,CUST_7081,High,Phone,Finance,Type C,1053.92,Finance_Agent_2,296,121.87,Expedited,System A,False
CASE_00105,Activity_6,2023-08-15 09:00:04.475936,2023-08-15 16:03:04.475936,CUST_7081,High,Phone,Finance,Type C,1053.92,Finance_Agent_3,423,150.93,Delayed,System C,True
CASE_00105,Activity_8,2023-08-15 16:03:04.475936,2023-08-16 09:00:04.475936,CUST_7081,High,Phone,Finance,Type C,1053.92,Finance_Agent_3,158,195.94,Completed,System A,False
CASE_00106,Activity_3,2023-07-25 09:00:25.683585,2023-07-25 10:46:25.683585,CUST_2856,Medium,Web,Customer Service,Type A,8594.22,Customer_Agent_1,106,144.93,Completed,System C,False
CASE_00106,Activity_5,2023-07-25 10:46:25.683585,2023-07-25 12:47:25.683585,CUST_2856,Medium,Web,Customer Service,Type A,8594.22,Customer_Agent_1,121,176.38,Expedited,System A,False
CASE_00106,Activity_6,2023-07-25 12:47:25.683585,2023-07-26 09:00:25.683585,CUST_2856,Medium,Web,Customer Service,Type A,8594.22,Customer_Agent_1,400,181.65,Completed,System C,True
CASE_00106,Activity_7,2023-07-26 09:00:25.683585,2023-07-26 09:58:25.683585,CUST_2856,Medium,Web,Customer Service,Type A,8594.22,Customer_Agent_1,58,141.75,Completed,System C,False
CASE_00106,Activity_8,2023-07-26 09:58:25.683585,2023-07-26 13:22:25.683585,CUST_2856,Medium,Web,Customer Service,Type A,8594.22,Customer_Agent_2,204,117.43,Expedited,System A,True
CASE_00107,Activity_4,2023-12-20 09:00:06.237052,2023-12-20 13:47:06.237052,CUST_7448,High,Web,Sales,Type C,7791.33,Sales_Agent_1,287,51.68,Completed,System C,False
CASE_00107,Activity_5,2023-12-20 13:47:06.237052,2023-12-21 09:00:06.237052,CUST_7448,High,Web,Sales,Type C,7791.33,Sales_Agent_2,286,127.67,Delayed,System B,True
CASE_00107,Activity_6,2023-12-21 09:00:06.237052,2023-12-21 12:08:06.237052,CUST_7448,High,Web,Sales,Type C,7791.33,Sales_Agent_1,188,147.78,Expedited,System B,False
CASE_00107,Activity_7,2023-12-21 12:08:06.237052,2023-12-21 15:03:06.237052,CUST_7448,High,Web,Sales,Type C,7791.33,Sales_Agent_2,175,111.56,Expedited,System B,True
CASE_00107,Activity_8,2023-12-21 15:03:06.237052,2023-12-22 09:00:06.237052,CUST_7448,High,Web,Sales,Type C,7791.33,Sales_Agent_1,341,102.2,Delayed,System A,False
CASE_00108,Activity_2,2023-08-08 09:00:29.181276,2023-08-08 15:23:29.181276,CUST_7873,High,Phone,Finance,Type B,5183.43,Finance_Agent_1,383,183.47,Delayed,System A,True
CASE_00108,Activity_7,2023-08-08 15:23:29.181276,2023-08-09 09:00:29.181276,CUST_7873,High,Phone,Finance,Type B,5183.43,Finance_Agent_1,287,187.49,Expedited,System A,True
CASE_00108,Activity_8,2023-08-09 09:00:29.181276,2023-08-09 09:55:29.181276,CUST_7873,High,Phone,Finance,Type B,5183.43,Finance_Agent_1,55,178.19,Expedited,System C,False
CASE_00109,Activity_2,2023-05-09 15:39:02.376889,2023-05-09 17:20:02.376889,CUST_5435,Medium,Web,Legal,Type B,6407.28,Legal_Agent_1,101,149.5,Delayed,System A,False
CASE_00109,Activity_7,2023-05-09 17:20:02.376889,2023-05-10 09:00:02.376889,CUST_5435,Medium,Web,Legal,Type B,6407.28,Legal_Agent_1,149,190.49,Completed,System C,True
CASE_00109,Activity_8,2023-05-10 09:00:02.376889,2023-05-10 14:32:02.376889,CUST_5435,Medium,Web,Legal,Type B,6407.28,Legal_Agent_3,332,184.94,Delayed,System C,False
CASE_00110,Activity_4,2023-05-05 09:00:10.508820,2023-05-05 09:39:10.508820,CUST_9566,High,Email,Sales,Type B,5683.71,Sales_Agent_1,39,91.72,Delayed,System A,True
CASE_00110,Activity_6,2023-05-05 09:39:10.508820,2023-05-05 14:56:10.508820,CUST_9566,High,Email,Sales,Type B,5683.71,Sales_Agent_1,317,78.21,Completed,System A,True
CASE_00110,Activity_7,2023-05-05 14:56:10.508820,2023-05-09 09:00:10.508820,CUST_9566,High,Email,Sales,Type B,5683.71,Sales_Agent_2,214,86.7,Completed,System C,False
CASE_00110,Activity_8,2023-05-09 09:00:10.508820,2023-05-09 12:54:10.508820,CUST_9566,High,Email,Sales,Type B,5683.71,Sales_Agent_2,234,67.56,Delayed,System C,False
CASE_00111,Activity_2,2023-07-11 09:00:49.692196,2023-07-11 11:08:49.692196,CUST_8462,High,Phone,Operations,Type C,1359.92,Operations_Agent_3,128,134.97,Delayed,System B,True
CASE_00111,Activity_7,2023-07-11 11:08:49.692196,2023-07-11 15:38:49.692196,CUST_8462,High,Phone,Operations,Type C,1359.92,Operations_Agent_3,270,130.92,Completed,System C,False
CASE_00111,Activity_8,2023-07-11 15:38:49.692196,2023-07-12 09:00:49.692196,CUST_8462,High,Phone,Operations,Type C,1359.92,Operations_Agent_2,345,169.74,Completed,System C,False
CASE_00112,Activity_3,2023-12-05 09:00:01.844902,2023-12-05 11:18:01.844902,CUST_7770,Medium,Web,Sales,Type C,2352.7,Sales_Agent_1,138,51.35,Completed,System B,False
CASE_00112,Activity_7,2023-12-05 11:18:01.844902,2023-12-05 11:57:01.844902,CUST_7770,Medium,Web,Sales,Type C,2352.7,Sales_Agent_2,39,91.44,Completed,System C,True
CASE_00112,Activity_8,2023-12-05 11:57:01.844902,2023-12-06 09:00:01.844902,CUST_7770,Medium,Web,Sales,Type C,2352.7,Sales_Agent_1,373,87.94,Completed,System C,True
CASE_00113,Activity_3,2023-03-02 11:12:54.294611,2023-03-02 13:22:54.294611,CUST_3386,High,In-Person,Operations,Type B,2166.54,Operations_Agent_1,130,109.86,Delayed,System C,False
CASE_00113,Activity_7,2023-03-02 13:22:54.294611,2023-03-02 17:24:54.294611,CUST_3386,High,In-Person,Operations,Type B,2166.54,Operations_Agent_3,242,72.85,Expedited,System A,False
CASE_00113,Activity_8,2023-03-02 17:24:54.294611,2023-03-03 09:00:54.294611,CUST_3386,High,In-Person,Operations,Type B,2166.54,Operations_Agent_3,214,126.08,Expedited,System B,False
CASE_00114,Activity_4,2023-08-29 09:00:39.562356,2023-08-29 14:35:39.562356,CUST_1651,Medium,Email,Finance,Type C,4354.17,Finance_Agent_3,335,134.46,Delayed,System A,False
CASE_00114,Activity_6,2023-08-29 14:35:39.562356,2023-08-29 17:10:39.562356,CUST_1651,Medium,Email,Finance,Type C,4354.17,Finance_Agent_2,155,165.99,Completed,System B,True
CASE_00114,Activity_8,2023-08-29 17:10:39.562356,2023-08-30 09:00:39.562356,CUST_1651,Medium,Email,Finance,Type C,4354.17,Finance_Agent_1,56,136.3,Delayed,System C,False
CASE_00115,Activity_1,2023-01-24 15:22:27.549382,2023-01-24 16:31:27.549382,CUST_5549,High,Web,Legal,Type A,6337.44,Legal_Agent_2,69,218.49,Completed,System B,False
CASE_00115,Activity_5,2023-01-24 16:31:27.549382,2023-01-25 09:00:27.549382,CUST_5549,High,Web,Legal,Type A,6337.44,Legal_Agent_3,412,148.67,Delayed,System B,False
CASE_00115,Activity_6,2023-01-25 09:00:27.549382,2023-01-25 16:24:27.549382,CUST_5549,High,Web,Legal,Type A,6337.44,Legal_Agent_3,444,224.79,Expedited,System B,True
CASE_00115,Activity_7,2023-01-25 16:24:27.549382,2023-01-26 09:00:27.549382,CUST_5549,High,Web,Legal,Type A,6337.44,Legal_Agent_3,327,146.79,Delayed,System A,True
CASE_00115,Activity_8,2023-01-26 09:00:27.549382,2023-01-26 13:35:27.549382,CUST_5549,High,Web,Legal,Type A,6337.44,Legal_Agent_2,275,189.63,Delayed,System B,False
CASE_00116,Activity_3,2023-07-12 14:18:15.554292,2023-07-12 15:54:15.554292,CUST_9681,Medium,Phone,Legal,Type B,9896.95,Legal_Agent_1,96,190.22,Expedited,System B,False
CASE_00116,Activity_8,2023-07-12 15:54:15.554292,2023-07-13 09:00:15.554292,CUST_9681,Medium,Phone,Legal,Type B,9896.95,Legal_Agent_3,422,142.88,Expedited,System B,True
CASE_00117,Activity_3,2023-11-21 09:00:40.780095,2023-11-21 15:01:40.780095,CUST_3708,High,Web,Operations,Type B,255.29,Operations_Agent_3,361,167.8,Delayed,System A,True
CASE_00117,Activity_7,2023-11-21 15:01:40.780095,2023-11-22 09:00:40.780095,CUST_3708,High,Web,Operations,Type B,255.29,Operations_Agent_2,292,124.6,Delayed,System C,False
CASE_00117,Activity_8,2023-11-22 09:00:40.780095,2023-11-22 16:05:40.780095,CUST_3708,High,Web,Operations,Type B,255.29,Operations_Agent_3,425,109.07,Expedited,System B,False
CASE_00118,Activity_4,2023-08-01 09:00:43.719734,2023-08-01 15:36:43.719734,CUST_1313,High,Phone,Operations,Type C,626.71,Operations_Agent_3,396,146.75,Delayed,System C,True
CASE_00118,Activity_5,2023-08-01 15:36:43.719734,2023-08-01 17:42:43.719734,CUST_1313,High,Phone,Operations,Type C,626.71,Operations_Agent_2,126,83.73,Expedited,System C,True
CASE_00118,Activity_6,2023-08-01 17:42:43.719734,2023-08-02 09:00:43.719734,CUST_1313,High,Phone,Operations,Type C,626.71,Operations_Agent_3,112,113.56,Expedited,System A,False
CASE_00118,Activity_7,2023-08-02 09:00:43.719734,2023-08-02 10:03:43.719734,CUST_1313,High,Phone,Operations,Type C,626.71,Operations_Agent_3,63,154.69,Delayed,System A,False
CASE_00118,Activity_8,2023-08-02 10:03:43.719734,2023-08-02 13:34:43.719734,CUST_1313,High,Phone,Operations,Type C,626.71,Operations_Agent_2,211,104.77,Expedited,System A,False
CASE_00119,Activity_2,2023-05-09 11:56:57.876042,2023-05-10 09:00:57.876042,CUST_6319,Low,Web,Sales,Type B,3779.35,Sales_Agent_1,451,109.42,Delayed,System C,False
CASE_00119,Activity_7,2023-05-10 09:00:57.876042,2023-05-10 10:57:57.876042,CUST_6319,Low,Web,Sales,Type B,3779.35,Sales_Agent_2,117,92.23,Delayed,System B,False
CASE_00119,Activity_8,2023-05-10 10:57:57.876042,2023-05-10 12:17:57.876042,CUST_6319,Low,Web,Sales,Type B,3779.35,Sales_Agent_2,80,66.04,Completed,System A,True
CASE_00120,Activity_1,2023-01-24 09:00:27.797307,2023-01-24 09:37:27.797307,CUST_1527,Medium,In-Person,Operations,Type A,6709.71,Operations_Agent_1,37,112.08,Expedited,System C,False
CASE_00120,Activity_6,2023-01-24 09:37:27.797307,2023-01-24 12:56:27.797307,CUST_1527,Medium,In-Person,Operations,Type A,6709.71,Operations_Agent_1,199,167.7,Expedited,System B,False
CASE_00120,Activity_8,2023-01-24 12:56:27.797307,2023-01-24 13:37:27.797307,CUST_1527,Medium,In-Person,Operations,Type A,6709.71,Operations_Agent_2,41,81.23,Completed,System A,False
CASE_00121,Activity_4,2023-01-12 09:00:24.647822,2023-01-12 16:18:24.647822,CUST_6249,High,Email,Operations,Type B,221.47,Operations_Agent_1,438,106.11,Completed,System C,True
CASE_00121,Activity_5,2023-01-12 16:18:24.647822,2023-01-12 17:38:24.647822,CUST_6249,High,Email,Operations,Type B,221.47,Operations_Agent_3,80,131.88,Expedited,System B,False
CASE_00121,Activity_6,2023-01-12 17:38:24.647822,2023-01-13 09:00:24.647822,CUST_6249,High,Email,Operations,Type B,221.47,Operations_Agent_2,65,164.48,Completed,System B,True
CASE_00121,Activity_8,2023-01-13 09:00:24.647822,2023-01-13 11:41:24.647822,CUST_6249,High,Email,Operations,Type B,221.47,Operations_Agent_1,161,121.17,Delayed,System B,False
CASE_00122,Activity_4,2023-07-10 11:12:38.605719,2023-07-10 13:08:38.605719,CUST_5260,High,In-Person,Customer Service,Type B,4712.93,Customer_Agent_1,116,150.59,Completed,System B,False
CASE_00122,Activity_7,2023-07-10 13:08:38.605719,2023-07-10 17:49:38.605719,CUST_5260,High,In-Person,Customer Service,Type B,4712.93,Customer_Agent_3,281,108.29,Expedited,System C,True
CASE_00122,Activity_8,2023-07-10 17:49:38.605719,2023-07-11 09:00:38.605719,CUST_5260,High,In-Person,Customer Service,Type B,4712.93,Customer_Agent_1,211,183.57,Completed,System C,True
CASE_00123,Activity_1,2023-12-26 13:03:23.006308,2023-12-27 09:00:23.006308,CUST_1377,Low,In-Person,Legal,Type C,6401.04,Legal_Agent_1,408,202.51,Delayed,System A,False
CASE_00123,Activity_5,2023-12-27 09:00:23.006308,2023-12-27 16:51:23.006308,CUST_1377,Low,In-Person,Legal,Type C,6401.04,Legal_Agent_1,471,191.28,Expedited,System C,False
CASE_00123,Activity_6,2023-12-27 16:51:23.006308,2023-12-28 09:00:23.006308,CUST_1377,Low,In-Person,Legal,Type C,6401.04,Legal_Agent_1,174,135.82,Delayed,System C,False
CASE_00123,Activity_7,2023-12-28 09:00:23.006308,2023-12-28 14:28:23.006308,CUST_1377,Low,In-Person,Legal,Type C,6401.04,Legal_Agent_2,328,164.38,Expedited,System B,False
CASE_00123,Activity_8,2023-12-28 14:28:23.006308,2023-12-29 09:00:23.006308,CUST_1377,Low,In-Person,Legal,Type C,6401.04,Legal_Agent_2,367,175.82,Delayed,System B,True
CASE_00124,Activity_2,2023-11-08 12:56:08.672084,2023-11-08 16:54:08.672084,CUST_4405,Low,Email,Customer Service,Type B,3395.61,Customer_Agent_1,238,107.26,Expedited,System B,False
CASE_00124,Activity_7,2023-11-08 16:54:08.672084,2023-11-09 09:00:08.672084,CUST_4405,Low,Email,Customer Service,Type B,3395.61,Customer_Agent_1,397,106.03,Completed,System A,False
CASE_00124,Activity_8,2023-11-09 09:00:08.672084,2023-11-09 12:59:08.672084,CUST_4405,Low,Email,Customer Service,Type B,3395.61,Customer_Agent_3,239,139.6,Completed,System C,True
CASE_00125,Activity_2,2023-09-22 10:21:02.526835,2023-09-22 16:48:02.526835,CUST_4677,High,In-Person,Operations,Type B,2837.44,Operations_Agent_1,387,160.55,Expedited,System A,False
CASE_00125,Activity_7,2023-09-22 16:48:02.526835,2023-09-26 09:00:02.526835,CUST_4677,High,In-Person,Operations,Type B,2837.44,Operations_Agent_1,98,100.36,Delayed,System B,True
CASE_00125,Activity_8,2023-09-26 09:00:02.526835,2023-09-26 14:00:02.526835,CUST_4677,High,In-Person,Operations,Type B,2837.44,Operations_Agent_3,300,112.08,Completed,System C,True
CASE_00126,Activity_1,2023-03-30 09:00:05.613853,2023-03-30 12:07:05.613853,CUST_1458,Medium,Web,Sales,Type C,1429.87,Sales_Agent_1,187,88.66,Delayed,System A,False
CASE_00126,Activity_5,2023-03-30 12:07:05.613853,2023-03-30 17:11:05.613853,CUST_1458,Medium,Web,Sales,Type C,1429.87,Sales_Agent_2,304,122.65,Completed,System C,False
CASE_00126,Activity_6,2023-03-30 17:11:05.613853,2023-03-31 09:00:05.613853,CUST_1458,Medium,Web,Sales,Type C,1429.87,Sales_Agent_2,186,104.65,Delayed,System C,False
CASE_00126,Activity_7,2023-03-31 09:00:05.613853,2023-03-31 12:51:05.613853,CUST_1458,Medium,Web,Sales,Type C,1429.87,Sales_Agent_1,231,71.97,Completed,System A,False
CASE_00126,Activity_8,2023-03-31 12:51:05.613853,2023-03-31 16:07:05.613853,CUST_1458,Medium,Web,Sales,Type C,1429.87,Sales_Agent_1,196,109.93,Expedited,System C,False
CASE_00127,Activity_2,2023-10-03 09:00:54.573536,2023-10-03 15:06:54.573536,CUST_8157,Medium,In-Person,Sales,Type C,1064.27,Sales_Agent_2,366,86.07,Completed,System B,False
CASE_00127,Activity_7,2023-10-03 15:06:54.573536,2023-10-03 17:58:54.573536,CUST_8157,Medium,In-Person,Sales,Type C,1064.27,Sales_Agent_2,172,65.8,Expedited,System C,True
CASE_00127,Activity_8,2023-10-03 17:58:54.573536,2023-10-04 09:00:54.573536,CUST_8157,Medium,In-Person,Sales,Type C,1064.27,Sales_Agent_1,34,135.12,Expedited,System B,True
CASE_00128,Activity_3,2023-09-22 09:00:13.118018,2023-09-22 15:14:13.118018,CUST_7151,Medium,Email,Customer Service,Type B,5708.19,Customer_Agent_2,374,132.69,Expedited,System A,False
CASE_00128,Activity_5,2023-09-22 15:14:13.118018,2023-09-22 16:50:13.118018,CUST_7151,Medium,Email,Customer Service,Type B,5708.19,Customer_Agent_2,96,125.82,Delayed,System B,True
CASE_00128,Activity_6,2023-09-22 16:50:13.118018,2023-09-26 09:00:13.118018,CUST_7151,Medium,Email,Customer Service,Type B,5708.19,Customer_Agent_3,315,184.27,Delayed,System A,True
CASE_00128,Activity_7,2023-09-26 09:00:13.118018,2023-09-26 14:27:13.118018,CUST_7151,Medium,Email,Customer Service,Type B,5708.19,Customer_Agent_3,327,140.57,Completed,System A,True
CASE_00128,Activity_8,2023-09-26 14:27:13.118018,2023-09-26 15:12:13.118018,CUST_7151,Medium,Email,Customer Service,Type B,5708.19,Customer_Agent_1,45,186.88,Completed,System B,True
CASE_00129,Activity_4,2023-03-10 09:00:48.630045,2023-03-10 14:28:48.630045,CUST_6919,Medium,Phone,Operations,Type B,2046.02,Operations_Agent_2,328,161.26,Delayed,System A,True
CASE_00129,Activity_6,2023-03-10 14:28:48.630045,2023-03-10 15:52:48.630045,CUST_6919,Medium,Phone,Operations,Type B,2046.02,Operations_Agent_3,84,149.6,Completed,System B,False
CASE_00129,Activity_7,2023-03-10 15:52:48.630045,2023-03-14 09:00:48.630045,CUST_6919,Medium,Phone,Operations,Type B,2046.02,Operations_Agent_1,300,88.91,Completed,System B,False
CASE_00129,Activity_8,2023-03-14 09:00:48.630045,2023-03-14 12:47:48.630045,CUST_6919,Medium,Phone,Operations,Type B,2046.02,Operations_Agent_3,227,163.34,Delayed,System B,True
CASE_00130,Activity_4,2023-09-11 09:00:26.669823,2023-09-11 10:18:26.669823,CUST_7442,High,Web,Customer Service,Type C,5687.49,Customer_Agent_3,78,182.32,Expedited,System B,False
CASE_00130,Activity_5,2023-09-11 10:18:26.669823,2023-09-11 12:10:26.669823,CUST_7442,High,Web,Customer Service,Type C,5687.49,Customer_Agent_2,112,136.02,Delayed,System B,True
CASE_00130,Activity_6,2023-09-11 12:10:26.669823,2023-09-12 09:00:26.669823,CUST_7442,High,Web,Customer Service,Type C,5687.49,Customer_Agent_1,446,110.14,Expedited,System C,True
CASE_00130,Activity_8,2023-09-12 09:00:26.669823,2023-09-12 16:01:26.669823,CUST_7442,High,Web,Customer Service,Type C,5687.49,Customer_Agent_3,421,181.61,Expedited,System A,False
CASE_00131,Activity_4,2023-05-09 09:00:58.283228,2023-05-09 16:05:58.283228,CUST_3117,Low,Web,Operations,Type C,1281.49,Operations_Agent_2,425,132.18,Completed,System B,True
CASE_00131,Activity_7,2023-05-09 16:05:58.283228,2023-05-10 09:00:58.283228,CUST_3117,Low,Web,Operations,Type C,1281.49,Operations_Agent_2,171,140.51,Delayed,System B,False
CASE_00131,Activity_8,2023-05-10 09:00:58.283228,2023-05-10 15:16:58.283228,CUST_3117,Low,Web,Operations,Type C,1281.49,Operations_Agent_3,376,128.95,Delayed,System B,False
CASE_00132,Activity_1,2023-07-11 10:55:35.741622,2023-07-11 17:12:35.741622,CUST_8654,Medium,Email,Customer Service,Type A,5155.87,Customer_Agent_3,377,163.77,Completed,System A,True
CASE_00132,Activity_5,2023-07-11 17:12:35.741622,2023-07-12 09:00:35.741622,CUST_8654,Medium,Email,Customer Service,Type A,5155.87,Customer_Agent_1,262,163.94,Expedited,System B,True
CASE_00132,Activity_6,2023-07-12 09:00:35.741622,2023-07-12 09:40:35.741622,CUST_8654,Medium,Email,Customer Service,Type A,5155.87,Customer_Agent_3,40,124.26,Expedited,System A,False
CASE_00132,Activity_8,2023-07-12 09:40:35.741622,2023-07-12 14:37:35.741622,CUST_8654,Medium,Email,Customer Service,Type A,5155.87,Customer_Agent_3,297,187.61,Expedited,System A,False
CASE_00133,Activity_4,2023-10-31 09:00:42.961642,2023-10-31 13:16:42.961642,CUST_6825,High,Web,Customer Service,Type B,5668.78,Customer_Agent_3,256,139.49,Completed,System A,False
CASE_00133,Activity_6,2023-10-31 13:16:42.961642,2023-10-31 15:37:42.961642,CUST_6825,High,Web,Customer Service,Type B,5668.78,Customer_Agent_1,141,172.87,Delayed,System C,True
CASE_00133,Activity_8,2023-10-31 15:37:42.961642,2023-11-01 09:00:42.961642,CUST_6825,High,Web,Customer Service,Type B,5668.78,Customer_Agent_2,218,180.89,Completed,System C,True
CASE_00134,Activity_3,2023-09-12 12:56:30.879167,2023-09-12 14:42:30.879167,CUST_3540,Medium,Email,Sales,Type A,4893.71,Sales_Agent_2,106,82.49,Delayed,System A,False
CASE_00134,Activity_8,2023-09-12 14:42:30.879167,2023-09-13 09:00:30.879167,CUST_3540,Medium,Email,Sales,Type A,4893.71,Sales_Agent_1,364,58.96,Expedited,System C,False
CASE_00135,Activity_3,2023-11-21 09:00:08.033404,2023-11-21 10:19:08.033404,CUST_1269,Medium,Web,Legal,Type B,1714.75,Legal_Agent_2,79,176.09,Completed,System A,False
CASE_00135,Activity_5,2023-11-21 10:19:08.033404,2023-11-21 11:00:08.033404,CUST_1269,Medium,Web,Legal,Type B,1714.75,Legal_Agent_1,41,148.62,Expedited,System C,True
CASE_00135,Activity_6,2023-11-21 11:00:08.033404,2023-11-21 17:15:08.033404,CUST_1269,Medium,Web,Legal,Type B,1714.75,Legal_Agent_3,375,167.21,Expedited,System B,False
CASE_00135,Activity_7,2023-11-21 17:15:08.033404,2023-11-22 09:00:08.033404,CUST_1269,Medium,Web,Legal,Type B,1714.75,Legal_Agent_1,210,217.81,Completed,System C,True
CASE_00135,Activity_8,2023-11-22 09:00:08.033404,2023-11-22 15:40:08.033404,CUST_1269,Medium,Web,Legal,Type B,1714.75,Legal_Agent_1,400,169.26,Completed,System A,False
CASE_00136,Activity_3,2023-09-22 09:00:08.985798,2023-09-22 15:49:08.985798,CUST_9918,Medium,Email,Finance,Type B,9833.85,Finance_Agent_3,409,167.43,Completed,System B,False
CASE_00136,Activity_8,2023-09-22 15:49:08.985798,2023-09-26 09:00:08.985798,CUST_9918,Medium,Email,Finance,Type B,9833.85,Finance_Agent_2,205,137.6,Completed,System A,False
CASE_00137,Activity_3,2023-05-30 09:00:00.176378,2023-05-30 09:52:00.176378,CUST_2250,Medium,Email,Finance,Type C,9796.18,Finance_Agent_3,52,122.11,Completed,System A,False
CASE_00137,Activity_5,2023-05-30 09:52:00.176378,2023-05-30 15:40:00.176378,CUST_2250,Medium,Email,Finance,Type C,9796.18,Finance_Agent_3,348,114.24,Completed,System B,True
